Survey_start_time;Survey_end_time;0. Is it the household head or a target people?;A.7. Identifiant du ménage;A.8. ID of target person;B.1. Gender of the household head;B.11. Household head's  year of birth?;D.1.2. Gender (observ);D.1.3. What is your year of birth?;B.1. Gender of the household head;B.11. Household head's  year of birth?;D.1.2. Gender (observ);D.1.3. What is your year of birth?
2021-11-29T15:31:58.240Z;2021-11-29T16:09:46.368Z;Only target people;SN_NGUENIENE_071202010038_44;SN_NGUENIENE_071202010038_44_1;;;Male;1997;;;Male;1998
2021-11-29T16:10:00.152Z;2021-11-29T16:36:47.820Z;Both household and target people;SN_NGUENIENE_071202010038_44;SN_NGUENIENE_071202010038_44_2;;;Female;1999;;;Female;1999
2021-11-29T15:03:46.180Z;2021-11-29T21:03:27.626Z;Only target people;SN_PAMBAL_073204050004_3;SN_PAMBAL_073204050004_3_1;;;Female;2004;;;Female;2004
2021-11-29T12:46:35.729Z;2021-11-29T13:22:46.117Z;Both household and target people;SN_KHOMBOLE_072101000014_1;SN_KHOMBOLE_072101000014_1_1;;;Female;1999;;;Female;1999
2021-11-29T13:25:50.919Z;2021-11-29T14:12:37.280Z;Only target people;SN_KHOMBOLE_072101000014_1;SN_KHOMBOLE_072101000014_1_1;;;Female;1999;;;Male;2002
2021-11-29T14:12:49.659Z;2021-11-29T14:55:56.291Z;Only target people;SN_KHOMBOLE_072101000014_1;SN_KHOMBOLE_072101000014_1_1;;;Female;1999;;;Female;1995
2021-11-29T15:06:47.974Z;2021-11-29T15:40:16.082Z;Both household and target people;SN_KHOMBOLE_072101000014_1;SN_KHOMBOLE_072101000014_1_1;;;Female;1999;;;Female;2003
2021-11-29T12:40:30.843Z;2021-11-29T13:17:29.572Z;Only target people;SN_MBour_071102000031_13;SN_MBour_071102000031_13_1;;;Female;2001;;;Female;2001
2021-11-29T17:18:28.288Z;2021-11-29T17:25:31.689Z;Only household head;SN_MBour_071102000031_12;;Male;1967;;;Male;1967;;
2021-11-29T17:28:15.326Z;2021-11-29T18:01:05.669Z;Only target people;SN_MBour_071102000031_12;SN_MBour_071102000031_12_1;;;Male;2000;;;Male;2000
2021-11-29T18:10:15.004Z;2021-11-29T18:30:31.197Z;Only target people;SN_MBour_071102000031_17;SN_MBour_071102000031_17_1;;;Male;2001;;;Male;2001
2021-11-29T11:11:12.008+01:00;2021-11-29T20:43:08.891+01:00;Only household head;SN_Tivavouane_073102000016_15;SN_Tivavouane_073102000016_15_1;Female;1965;;;Female;1965;;
2021-11-29T11:22:08.336+01:00;2021-11-29T20:52:10.532+01:00;Only target people;SN_Tivavouane_073102000016_15;SN_Tivavouane_073102000016_15_1;;;Female;1993;;;Female;1993
2021-11-29T11:37:57.079+01:00;2021-11-29T21:09:09.679+01:00;Only household head;SN_Tivavouane_073102000016_10;SN_Tivavouane_073102000016_10_1;Female;1956;;;Female;1956;;
2021-11-29T11:53:44.769+01:00;2021-11-29T21:01:21.477+01:00;Only target people;SN_Tivavouane_073102000016_10;SN_Tivavouane_073102000016_10_1;;;Female;1996;;;Female;1996
2021-11-29T12:15:51.787+01:00;2021-11-29T21:07:09.063+01:00;Only target people;SN_Tivavouane_073102000016_15;SN_Tivavouane_073102000016_15_2;;;Female;1993;;;Female;1993
2021-11-29T12:29:07.913+01:00;2021-11-29T21:19:09.029+01:00;Only household head;SN_Tivavouane_073102000016_13;SN_Tivavouane_073102000016_13_1;Male;1975;;;Male;1975;;
2021-11-29T12:36:04.620+01:00;2021-11-29T21:16:44.959+01:00;Only target people;SN_Tivavouane_073102000016_13;SN_Tivavouane_073102000016_13_1;;;Male;1999;;;Male;1999
2021-11-29T12:20:55.812Z;2021-11-29T14:54:54.466Z;Only household head;SN_Tivavouane_073102000016_18;SN_Tivavouane_073102000016_18_1;Female;1979;;;Female;1986;;
2021-11-29T13:08:56.270Z;2021-11-29T13:18:47.863Z;Only household head;SN_Tivavouane_073102000016_18;SN_Tivavouane_073102000016_18_1;Female;1979;;;Female;1985;;
2021-11-29T13:18:57.234Z;2021-11-29T13:44:19.905Z;Only target people;SN_Tivavouane_073102000016_18;SN_Tivavouane_073102000016_18_1;;;Female;1996;;;Female;2002
2021-11-29T13:44:38.346Z;2021-11-29T14:08:19.596Z;Only target people;SN_Tivavouane_073102000016_23;SN_Tivavouane_073102000016_23_2;;;Male;2002;;;Male;2002
2021-11-29T15:00:02.532Z;2021-11-29T20:54:43.676Z;Only household head;SN_Tivavouane_073102000016_21;SN_Tivavouane_073102000016_21_1;Male;1947;;;Male;1947;;
2021-11-29T15:19:41.369Z;2021-11-29T21:39:13.995Z;Only target people;SN_Tivavouane_073102000016_21;SN_Tivavouane_073102000016_21_1;;;Female;1995;;;Female;1995
2021-11-29T12:51:31.821Z;2021-11-29T13:07:45.917Z;Only household head;SN_MBour_071102000031_23;SN_MBour_071102000031_23_1;Female;;;;Female;1966;;
2021-11-29T13:08:28.105Z;2021-11-29T13:34:00.524Z;Only target people;SN_MBour_071102000031_23;SN_MBour_071102000031_23_1;;;Male;1996;;;Female;2001
2021-11-29T13:44:35.701Z;2021-11-29T14:09:46.145Z;Only target people;SN_MBour_071102000031_18;SN_MBour_071102000031_18_1;;;Male;2003;;;Female;2001
2021-11-29T12:33:04.877Z;2021-11-29T19:06:53.452Z;Only household head;SN_Thies_EST_072301210041_36;SN_Thies_EST_072301210041_36_2;Female;1966;;;Female;1965;;
2021-11-29T12:59:50.149Z;2021-11-29T19:07:37.306Z;Only target people;SN_Thies_EST_072301210041_36;SN_Thies_EST_072301210041_36_2;;;Female;1994;;;Female;1994
2021-11-29T14:30:57.747Z;2021-11-29T19:09:57.322Z;Only household head;SN_Thies_EST_072301210041_22;SN_Thies_EST_072301210041_22_1;Female;1969;;;Female;1969;;
2021-11-29T14:31:47.277Z;2021-11-29T19:06:10.668Z;Only target people;SN_Thies_EST_072301210041_22;SN_Thies_EST_072301210041_22_2;;;Female;2003;;;Female;2003
2021-11-29T14:32:36.914Z;2021-11-29T19:08:20.647Z;Only target people;SN_Thies_EST_072301210041_22;SN_Thies_EST_072301210041_22_1;;;Male;2001;;;Male;2001
2021-11-29T10:25:00.158Z;2021-11-29T12:23:04.201Z;Only household head;SN_MBour_071102000031_18;SN_MBour_071102000031_18_1;Male;;;;Male;9999;;
2021-11-29T12:44:42.203Z;2021-11-29T13:50:38.312Z;Only target people;SN_PAMBAL_073204050004_6;SN_PAMBAL_073204050004_6_1;;;Female;1995;;;Female;1995
2021-11-29T14:16:34.175Z;2021-11-29T15:05:28.043Z;Only target people;SN_PAMBAL_073204050004_7;SN_PAMBAL_073204050004_7_1;;;Female;2002;;;Female;2002
2021-11-29T15:05:49.700Z;2021-11-29T15:15:50.348Z;Only household head;SN_PAMBAL_073204050004_7;SN_PAMBAL_073204050004_7_1;Male;1956;;;Male;1956;;
2021-11-29T15:27:08.170Z;2021-11-29T16:06:43.738Z;Only target people;SN_PAMBAL_073204050004_1;SN_PAMBAL_073204050004_1_1;;;Female;2004;;;Male;1993
2021-11-29T16:06:57.122Z;2021-11-29T16:41:02.086Z;Only target people;SN_PAMBAL_073204050004_1;SN_PAMBAL_073204050004_1_1;;;Female;2004;;;Female;2004
2021-11-29T13:09:01.444Z;2021-11-29T13:27:09.626Z;Only household head;SN_MBour_071102000031_15;SN_MBour_071102000031_15_1;Female;1970;;;Female;1970;;
2021-11-29T13:35:22.790Z;2021-11-29T22:39:19.299Z;Only target people;SN_MBour_071102000031_21;SN_MBour_071102000031_21_1;;;Male;2002;;;Female;2004
2021-11-29T14:16:51.221Z;2021-11-29T21:40:04.888Z;Only target people;SN_MBour_071102000031_21;SN_MBour_071102000031_21_2;;;Male;2002;;;Male;2002
2021-11-29T15:40:36.424Z;2021-11-29T23:26:07.984Z;Only target people;SN_MBour_071102000031_9;SN_MBour_071102000031_9_1;;;Female;2004;;;Male;1997
2021-11-29T17:44:20.753Z;2021-11-29T22:01:15.013Z;Only target people;SN_MBour_071102000031_21;SN_MBour_071102000031_21_2;;;Male;2002;;;Female;2002
2021-11-29T11:38:45.087+01:00;2021-11-29T12:41:17.078+01:00;Only household head;SN_Tivavouane_073102000016_14;SN_Tivavouane_073102000016_14_1;Female;1982;;;Female;1982;;
2021-11-29T11:41:35.904+01:00;2021-11-29T12:37:58.100+01:00;Only target people;SN_Tivavouane_073102000016_14;SN_Tivavouane_073102000016_14_1;;;Female;1994;;;Female;1996
2021-11-29T15:09:01.031+01:00;2021-11-29T15:47:18.863+01:00;Only target people;SN_Tivavouane_073102000016_28;SN_Tivavouane_073102000016_28_1;;;Male;1991;;;Male;1991
2021-11-29T15:47:31.664+01:00;2021-11-29T15:55:14.743+01:00;Only household head;SN_Tivavouane_073102000016_28;SN_Tivavouane_073102000016_28_1;Male;1980;;;Male;1980;;
2021-11-29T15:56:04.466+01:00;2021-11-29T16:39:27.185+01:00;Only target people;SN_Tivavouane_073102000016_28;SN_Tivavouane_073102000016_28_2;;;Female;2004;;;Female;1994
2021-11-29T13:40:23.602Z;2021-11-29T14:17:18.735Z;Only target people;SN_KHOMBOLE_072101000014_19;SN_KHOMBOLE_072101000014_19_1;;;Female;2003;;;Female;2003
2021-11-29T15:43:32.459Z;2021-11-29T16:19:18.066Z;Only target people;SN_KHOMBOLE_072101000014_17;SN_KHOMBOLE_072101000014_17_1;;;Male;2004;;;Male;2004
2021-11-29T16:33:44.139Z;2021-11-29T16:58:30.523Z;Only target people;SN_KHOMBOLE_072101000014_16;SN_KHOMBOLE_072101000014_16_2;;;Male;2003;;;Male;2003
2021-11-29T10:59:15.414+01:00;2021-11-29T12:51:02.624+01:00;Only target people;SN_Tivavouane_073102000016_25;SN_Tivavouane_073102000016_25_2;;;Male;2002;;;Female;2002
2021-11-29T13:06:46.012+01:00;2021-11-29T14:09:07.940+01:00;Only target people;SN_THIENABA_072202030016_22;SN_THIENABA_072202030016_22_1;;;Male;1999;;;Male;1994
2021-11-29T15:02:43.147+01:00;2021-11-29T15:42:01.173+01:00;Only target people;SN_THIENABA_072202030016_25;SN_THIENABA_072202030016_25_1;;;Female;2002;;;Male;2004
2021-11-29T15:46:27.593+01:00;2021-11-29T15:55:00.650+01:00;Only household head;SN_THIENABA_072202030016_22;SN_THIENABA_072202030016_22_2;Female;-97;;;Male;1965;;
2021-11-29T17:04:06.613+01:00;2021-11-29T17:11:01.249+01:00;Only household head;SN_THIENABA_072202030016_25;SN_THIENABA_072202030016_25_1;Female;;;;Male;1957;;
2021-11-29T13:48:37.081Z;2021-11-29T14:16:00.243Z;Only target people;SN_KHOMBOLE_072101000014_9;SN_KHOMBOLE_072101000014_9_1;;;Female;2003;;;Female;2003
2021-11-29T14:18:43.100Z;2021-11-29T14:49:46.166Z;Only target people;SN_KHOMBOLE_072101000014_9;SN_KHOMBOLE_072101000014_9_2;;;Male;2000;;;Male;2000
2021-11-29T14:50:04.389Z;2021-11-29T15:32:38.312Z;Both household and target people;SN_FANDENE_072203020014_10;SN_FANDENE_072203020014_10_1;;;Male;2000;;;Male;2001
2021-11-29T15:35:36.372Z;2021-11-29T15:37:26.381Z;Only target people;SN_KHOMBOLE_072101000014_10;SN_KHOMBOLE_072101000014_10_2;;;Female;2001;;;Female;2002
2021-11-29T13:18:33.158+01:00;2021-11-29T13:52:18.525+01:00;Only target people;SN_Thies_EST_072301210041_41;SN_Thies_EST_072301210041_41_1;;;Male;2001;;;Male;1997
2021-11-29T12:35:15.886Z;2021-11-29T15:41:55.577Z;Only target people;SN_NDIAGANIAO_071201020048_5;SN_NDIAGANIAO_071201020048_5_2;;;Male;2003;;;Male;2003
2021-11-29T15:42:13.054Z;2021-11-29T15:48:25.005Z;Only household head;SN_NDIAGANIAO_071201020048_5;SN_NDIAGANIAO_071201020048_5_2;Male;;;;Female;1965;;
2021-11-29T16:02:08.329Z;2021-11-29T18:43:17.794Z;Only target people;SN_NDIAGANIAO_071201020048_6;SN_NDIAGANIAO_071201020048_6_2;;;Female;2002;;;Female;2002
2021-11-29T16:46:32.863Z;2021-11-29T16:50:51.763Z;Only household head;SN_NDIAGANIAO_071201020048_6;SN_NDIAGANIAO_071201020048_6_2;Male;1967;;;Male;9999;;
2021-11-29T14:32:22.717Z;2021-11-29T14:56:31.600Z;Only target people;SN_NDIAGANIAO_071201020048_9;SN_NDIAGANIAO_071201020048_9_1;;;Male;2004;;;Male;2004
2021-11-29T14:59:58.734Z;2021-11-29T16:50:31.864Z;Both household and target people;SN_NDIAGANIAO_071201020048_9;SN_NDIAGANIAO_071201020048_9_2;;;Female;2004;;;Female;2002
2021-11-29T15:38:34.760Z;2021-11-29T15:51:11.494Z;Only household head;SN_NDIAGANIAO_071201020048_9;SN_NDIAGANIAO_071201020048_9_2;Male;1965;;;Male;1965;;
2021-11-29T16:01:23.410Z;2021-11-29T16:06:10.014Z;Only household head;SN_NDIAGANIAO_071201020048_8;SN_NDIAGANIAO_071201020048_8_1;Male;1970;;;Male;1970;;
2021-11-29T16:06:42.064Z;2021-11-29T16:33:51.629Z;Both household and target people;SN_NDIAGANIAO_071201020048_8;SN_NDIAGANIAO_071201020048_8_1;;;Female;2002;;;Female;2002
2021-11-29T12:40:42.657+01:00;2021-11-29T13:33:43.769+01:00;Only target people;SN_PAMBAL_073204050004_8;SN_PAMBAL_073204050004_8_1;;;Female;2002;;;Female;2003
2021-11-29T13:40:28.026+01:00;2021-11-29T16:00:40.539+01:00;Only household head;SN_PAMBAL_073204050004_8;SN_PAMBAL_073204050004_8_1;Male;1988;;;Male;1988;;
2021-11-29T14:46:48.981+01:00;2021-11-29T14:55:00.727+01:00;Only household head;SN_PAMBAL_073204050004_4;SN_PAMBAL_073204050004_4_1;Male;1985;;;Male;1945;;
2021-11-29T14:55:41.150+01:00;2021-11-30T10:46:54.077+01:00;Only target people;SN_PAMBAL_073204050004_4;SN_PAMBAL_073204050004_4_1;;;Male;1992;;;Male;1992
2021-11-29T15:53:00.465+01:00;2021-11-29T16:00:10.433+01:00;Only household head;SN_PAMBAL_073204050004_9;SN_PAMBAL_073204050004_9_1;Male;1972;;;Male;1972;;
2021-11-29T16:01:25.958+01:00;2021-11-29T16:29:15.854+01:00;Only target people;SN_PAMBAL_073204050004_9;SN_PAMBAL_073204050004_9_1;;;Male;2002;;;Male;2002
2021-11-29T11:06:01.176Z;2021-11-29T17:27:33.315Z;Only target people;SN_NDIAGANIAO_071201020048_4;SN_NDIAGANIAO_071201020048_4_1;;;Female;2004;;;Female;2004
2021-11-29T14:49:03.738Z;2021-11-29T15:02:40.646Z;Only household head;SN_NDIAGANIAO_071201020048_14;SN_NDIAGANIAO_071201020048_14_1;Male;1970;;;Male;1970;;
2021-11-29T17:27:59.586Z;2021-11-30T10:40:35.643Z;Only target people;SN_NDIAGANIAO_071201020048_4;SN_NDIAGANIAO_071201020048_4_2;;;Male;1999;;;Male;1999
2021-11-29T17:48:32.484Z;2021-11-29T19:50:53.383Z;Only household head;SN_NDIAGANIAO_071201020048_14;;Male;1970;;;Male;1956;;
2021-11-29T18:17:30.960Z;2021-11-29T18:23:51.297Z;Only household head;SN_NDIAGANIAO_071201020048_2;;Male;1940;;;Male;1940;;
2021-11-29T18:23:59.636Z;2021-11-29T20:04:01.137Z;Only target people;SN_NDIAGANIAO_071201020048_2;SN_NDIAGANIAO_071201020048_2_1;;;Female;2003;;;Female;2003
2021-11-29T15:02:51.778Z;2021-11-29T16:51:02.829Z;Only target people;SN_NDIAGANIAO_071201020048_14;SN_NDIAGANIAO_071201020048_14_1;;;Male;1998;;;Male;1998
2021-11-29T14:54:02.898Z;2021-11-30T10:50:19.551Z;Only household head;SN_NDIAGANIAO_071201020048_12;SN_NDIAGANIAO_071201020048_12_1;Male;1951;;;Male;1951;;
2021-11-29T15:37:26.173Z;2021-11-30T10:54:43.692Z;Only target people;SN_NDIAGANIAO_071201020048_12;SN_NDIAGANIAO_071201020048_12_1;;;Male;2004;;;Male;2004
2021-11-29T16:10:19.561Z;2021-11-30T11:00:54.737Z;Only household head;SN_NDIAGANIAO_071201020048_10;SN_NDIAGANIAO_071201020048_10_1;Male;1935;;;Male;1951;;
2021-11-29T17:19:25.434Z;2021-11-30T11:06:47.117Z;Only target people;SN_NDIAGANIAO_071201020048_1;SN_NDIAGANIAO_071201020048_1_1;;;Female;2004;;;Female;2004
2021-11-29T11:43:28.202+01:00;2021-11-29T13:26:46.407+01:00;Only target people;SN_MBour_071102000031_9;SN_MBour_071102000031_9_1;;;Female;2004;;;Female;2002
2021-11-29T13:27:02.471+01:00;2021-11-29T15:08:34.413+01:00;Only target people;SN_MBour_071102000031_20;SN_MBour_071102000031_20_2;;;Male;2003;;;Male;2003
2021-11-29T15:08:47.796+01:00;2021-11-29T15:56:21.176+01:00;Only target people;SN_MBour_071102000031_20;SN_MBour_071102000031_20_1;;;Female;1998;;;Female;2002
2021-11-29T16:03:49.799+01:00;2021-11-30T10:15:22.872+01:00;Only household head;SN_MBour_071102000031_20;;Male;1974;;;Male;1974;;
2021-11-29T16:07:17.797+01:00;2021-11-30T10:14:59.582+01:00;Only household head;SN_MBour_071102000031_19;;Male;;;;Male;1976;;
2021-11-29T10:34:18.778Z;2021-11-30T11:35:49.933Z;Only target people;SN_KHOMBOLE_072101000014_21;SN_KHOMBOLE_072101000014_21_1;;;Female;1994;;;Female;2002
2021-11-29T14:22:35.783Z;2021-11-30T12:13:04.921Z;Only household head;SN_KHOMBOLE_072101000014_39;SN_KHOMBOLE_072101000014_39_1;Female;1951;;;Female;1951;;
2021-11-29T17:41:26.623Z;2021-11-30T12:07:05.830Z;Only target people;SN_KHOMBOLE_072101000014_21;SN_KHOMBOLE_072101000014_21_1;;;Female;1994;;;Female;1994
2021-11-29T18:03:32.400Z;2021-11-30T11:41:30.664Z;Only target people;SN_KHOMBOLE_072101000014_26;SN_KHOMBOLE_072101000014_26_1;;;Female;1992;;;Female;1992
2021-11-29T14:15:09.787Z;2021-11-29T14:42:57.189Z;Only target people;SN_DIASS_071203020034_10;SN_DIASS_071203020034_10_1;;;Male;1992;;;Female;2000
2021-11-29T15:02:24.622Z;2021-11-29T15:37:32.386Z;Only target people;SN_DIASS_071203020034_10;SN_DIASS_071203020034_10_2;;;Female;2004;;;Male;2000
2021-11-29T15:40:31.192Z;2021-11-29T15:44:26.165Z;Only household head;SN_DIASS_071203020034_10;;Female;1974;;;Male;1979;;
2021-11-29T16:03:15.696Z;2021-11-29T16:09:36.274Z;Only household head;SN_DIASS_071203020034_11;;Female;;;;Female;1975;;
2021-11-29T16:09:50.074Z;2021-11-29T16:40:33.353Z;Only target people;SN_DIASS_071203020034_11;SN_DIASS_071203020034_11_1;;;Female;2003;;;Male;2000
